age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;income
24;Private;160122;Bachelors;13;Never-married;Tech-support;Not-in-family;White;Male;0;0;20;United-States;<=50K.
35;Private;204621;Assoc-acdm;12;Divorced;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K
48;Private;377401;Some-college;10;Divorced;Sales;Not-in-family;White;Male;0;0;40;United-States;>50K.
22;Private;264765;Some-college;10;Never-married;Farming-fishing;Own-child;White;Male;0;0;10;United-States;<=50K.
28;?;157813;11th;7;Divorced;?;Unmarried;White;Female;0;0;58;Canada;<=50K
53;Private;85423;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K.
54;Private;108960;11th;7;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
58;Federal-gov;200042;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;40;United-States;>50K
57;Self-emp-inc;84231;Masters;14;Married-civ-spouse;Sales;Husband;White;Male;0;1977;50;United-States;>50K.
52;Private;84788;10th;6;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K.
60;State-gov;352156;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
44;Self-emp-not-inc;194636;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;3137;0;50;United-States;<=50K
24;Private;69640;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K
43;Federal-gov;101709;Some-college;10;Divorced;Handlers-cleaners;Not-in-family;Asian-Pac-Islander;Male;0;0;40;United-States;<=50K
40;Local-gov;179580;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;<=50K
18;Private;184016;11th;7;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K
53;State-gov;50048;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;7688;0;50;United-States;>50K
32;Local-gov;203849;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
36;Local-gov;237713;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K.
74;Private;180455;Bachelors;13;Widowed;Other-service;Not-in-family;White;Female;0;0;8;United-States;<=50K
54;Private;32454;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;>50K.
42;Private;363591;HS-grad;9;Divorced;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K
39;Private;129764;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
59;Private;261232;11th;7;Divorced;Farming-fishing;Not-in-family;White;Male;0;0;40;United-States;<=50K
53;Private;335481;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;Black;Female;0;0;32;United-States;<=50K
28;Private;138692;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;50;United-States;<=50K
39;Private;181553;Bachelors;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;55;United-States;<=50K
42;Private;167948;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;40;South;>50K.
36;Private;177907;Bachelors;13;Never-married;Other-service;Not-in-family;White;Male;2176;0;20;?;<=50K
44;Private;150076;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;30;United-States;<=50K
26;Private;163747;Bachelors;13;Never-married;Sales;Not-in-family;White;Female;0;0;55;United-States;<=50K
23;Private;104443;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
48;Self-emp-not-inc;79001;Assoc-acdm;12;Divorced;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K.
33;Private;191856;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
39;State-gov;305541;HS-grad;9;Never-married;Other-service;Unmarried;White;Female;0;0;55;United-States;<=50K.
42;Private;126098;HS-grad;9;Separated;Craft-repair;Unmarried;Black;Female;0;0;40;United-States;<=50K
37;Private;227597;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
28;Private;249541;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
31;Self-emp-inc;149726;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K
37;Private;143058;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K
35;Private;193094;HS-grad;9;Never-married;Craft-repair;Own-child;White;Female;0;0;48;United-States;<=50K.
54;Private;217718;5th-6th;3;Married-spouse-absent;Other-service;Unmarried;Black;Female;0;0;30;Haiti;<=50K
46;Self-emp-not-inc;311231;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K.
41;Private;93885;Some-college;10;Divorced;Sales;Unmarried;White;Female;0;0;48;United-States;<=50K
39;Self-emp-inc;31709;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;20;United-States;>50K.
44;Private;249332;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;Ecuador;<=50K
25;Private;212800;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K
63;Private;171635;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
46;Private;178829;Masters;14;Married-spouse-absent;Exec-managerial;Not-in-family;White;Male;0;0;70;United-States;>50K
17;Private;452406;11th;7;Never-married;Sales;Own-child;Black;Female;0;0;15;United-States;<=50K
17;?;165361;10th;6;Never-married;?;Own-child;White;Male;0;0;40;United-States;<=50K.
51;Private;171924;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;7688;0;50;United-States;>50K.
30;Private;151001;5th-6th;3;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;3464;0;40;Mexico;<=50K
70;?;26990;HS-grad;9;Married-civ-spouse;?;Husband;White;Male;0;0;60;United-States;<=50K
22;Private;227943;Some-college;10;Never-married;Protective-serv;Own-child;White;Male;0;0;40;United-States;<=50K.
67;Local-gov;204123;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;10;United-States;<=50K
34;Private;260560;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;>50K.
17;Private;285169;11th;7;Never-married;Priv-house-serv;Own-child;White;Female;0;0;40;United-States;<=50K
44;Private;55395;Assoc-voc;11;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K.
25;Private;187577;Assoc-acdm;12;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K.
35;State-gov;194828;Some-college;10;Never-married;Prof-specialty;Own-child;Black;Female;0;0;40;United-States;<=50K
64;Private;292639;Some-college;10;Married-civ-spouse;Exec-managerial;Wife;White;Female;10566;0;35;United-States;<=50K
58;Private;141807;5th-6th;3;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;Italy;<=50K
55;Private;286230;11th;7;Divorced;Sales;Own-child;White;Female;0;0;20;United-States;<=50K
43;Local-gov;33331;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
33;Federal-gov;331615;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1848;40;United-States;>50K
30;Private;145714;Assoc-voc;11;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K
41;State-gov;27305;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
53;Private;427320;Bachelors;13;Divorced;Other-service;Not-in-family;Black;Male;3325;0;40;United-States;<=50K.
66;Self-emp-not-inc;257562;11th;7;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K.
52;Private;177858;HS-grad;9;Divorced;Craft-repair;Other-relative;White;Male;0;0;55;United-States;>50K
35;Private;27408;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K
48;Private;348144;Some-college;10;Divorced;Transport-moving;Not-in-family;White;Male;3325;0;53;United-States;<=50K
31;Private;87950;Assoc-voc;11;Divorced;Sales;Not-in-family;Amer-Indian-Eskimo;Female;0;0;40;United-States;<=50K
50;Private;181139;Some-college;10;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;40;United-States;<=50K
47;Private;191978;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
20;State-gov;68358;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;10;United-States;<=50K.
45;Private;347834;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
22;Private;237498;HS-grad;9;Never-married;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K
33;Private;159737;HS-grad;9;Separated;Handlers-cleaners;Unmarried;Black;Female;0;0;40;United-States;<=50K.
60;State-gov;129447;HS-grad;9;Widowed;Adm-clerical;Not-in-family;White;Female;0;0;35;United-States;<=50K
34;Private;186824;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K.
61;Private;228287;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K
46;Local-gov;274200;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K.
39;Private;105813;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;3908;0;72;United-States;<=50K.
51;Private;124963;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K
60;Local-gov;124987;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;7298;0;40;United-States;>50K
26;Private;111058;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;50;United-States;<=50K.
50;Private;92969;1st-4th;2;Separated;Prof-specialty;Unmarried;Black;Female;0;0;40;United-States;<=50K
90;Self-emp-not-inc;122348;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;20051;0;45;United-States;>50K.
50;Private;126592;HS-grad;9;Separated;Craft-repair;Not-in-family;Black;Male;0;0;40;United-States;<=50K
30;Private;181992;Some-college;10;Never-married;Sales;Not-in-family;Black;Female;0;0;35;United-States;<=50K
34;Private;190027;HS-grad;9;Separated;Tech-support;Unmarried;Black;Female;0;0;35;United-States;<=50K.
32;Private;29312;10th;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;80;United-States;>50K
40;Private;101593;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K.
27;Private;202062;Bachelors;13;Never-married;Prof-specialty;Own-child;Black;Male;0;0;40;United-States;<=50K.
32;State-gov;169973;Masters;14;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;38;United-States;<=50K
42;Private;145441;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K.
70;Self-emp-not-inc;177806;Assoc-voc;11;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K.
64;Private;86972;Some-college;10;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K
45;Self-emp-not-inc;240786;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K.
36;Private;154669;Bachelors;13;Never-married;Exec-managerial;Own-child;White;Male;0;0;55;United-States;<=50K
34;Private;609789;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;30;?;<=50K
59;Private;160631;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;>50K
56;Private;46920;10th;6;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K.
39;Private;108293;HS-grad;9;Never-married;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K.
60;Self-emp-not-inc;376973;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;42;United-States;>50K
35;Private;214378;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K.
29;Federal-gov;116394;Bachelors;13;Married-AF-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K
33;Private;97723;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1672;40;United-States;<=50K.
57;Private;98926;Some-college;10;Widowed;Tech-support;Not-in-family;White;Female;0;0;16;United-States;<=50K
41;Self-emp-inc;114580;Prof-school;15;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;2415;55;United-States;>50K
33;Private;168981;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K.
39;Local-gov;91039;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;<=50K.
40;State-gov;243664;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;Black;Female;0;0;40;United-States;<=50K.
23;Private;292264;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K.
33;Private;296453;Masters;14;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;15;United-States;<=50K
81;Self-emp-not-inc;240414;Bachelors;13;Widowed;Farming-fishing;Not-in-family;White;Male;0;0;30;United-States;<=50K.
60;Private;198170;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K
67;State-gov;168224;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K.
34;Private;120959;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
45;Private;174533;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;7298;0;50;United-States;>50K
66;Self-emp-not-inc;28061;7th-8th;4;Widowed;Farming-fishing;Unmarried;White;Male;0;0;50;United-States;<=50K
30;Private;189439;HS-grad;9;Married-spouse-absent;Other-service;Unmarried;Black;Female;0;0;38;United-States;<=50K.
67;Federal-gov;65475;HS-grad;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K
25;Private;197728;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
52;Local-gov;317733;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;7688;0;40;United-States;>50K
38;Federal-gov;365430;HS-grad;9;Divorced;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K.
56;Private;170324;5th-6th;3;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;Trinadad&Tobago;<=50K
39;Self-emp-not-inc;102178;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;35;United-States;<=50K.
20;Private;171156;Some-college;10;Never-married;Sales;Unmarried;White;Female;0;0;35;United-States;<=50K.
35;Self-emp-not-inc;193026;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;<=50K.
58;Private;282023;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K.
64;Self-emp-not-inc;192695;5th-6th;3;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;70;Canada;<=50K
41;Private;409902;10th;6;Separated;Other-service;Unmarried;Black;Female;0;0;33;United-States;<=50K.
35;Private;133839;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K.
64;Private;66634;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
43;Private;133584;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
41;Private;254440;Assoc-voc;11;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;60;United-States;<=50K
31;Private;442429;HS-grad;9;Separated;Craft-repair;Unmarried;White;Female;0;0;40;Mexico;<=50K
38;Private;111499;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;1977;99;United-States;>50K
28;Private;137898;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;35;United-States;<=50K
35;Private;251091;Masters;14;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;38;Puerto-Rico;<=50K.
21;Private;442131;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Female;0;0;40;United-States;<=50K
26;Private;158397;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K.
29;Private;52199;HS-grad;9;Married-spouse-absent;Protective-serv;Not-in-family;White;Male;0;0;40;United-States;<=50K
30;Private;56121;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
50;State-gov;297551;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;52;United-States;<=50K
30;Self-emp-inc;132601;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K.
41;Private;590204;Masters;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;15024;0;40;United-States;>50K.
20;?;41183;Some-college;10;Never-married;?;Own-child;White;Female;0;0;30;United-States;<=50K
34;Private;96480;Some-college;10;Separated;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K
43;Private;209894;Some-college;10;Divorced;Other-service;Unmarried;White;Female;0;0;38;United-States;<=50K.
49;Private;107682;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;38;United-States;<=50K
59;Private;366618;9th;5;Married-civ-spouse;Other-service;Husband;White;Male;0;0;30;United-States;<=50K
35;Self-emp-not-inc;176101;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;80;United-States;>50K
40;Local-gov;26671;Bachelors;13;Divorced;Prof-specialty;Unmarried;Amer-Indian-Eskimo;Female;0;0;40;United-States;<=50K.
33;Private;496743;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;88;United-States;<=50K.
24;Private;249957;Some-college;10;Never-married;Exec-managerial;Own-child;White;Male;0;0;40;United-States;<=50K
27;Local-gov;124680;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
37;Private;20308;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;65;United-States;>50K.
24;Private;270075;Bachelors;13;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;50;United-States;<=50K
23;Private;194102;Bachelors;13;Never-married;Exec-managerial;Unmarried;White;Male;0;0;40;United-States;<=50K
29;Private;49087;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;<=50K
31;Private;127651;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1902;38;United-States;>50K.
35;Private;122353;11th;7;Never-married;Handlers-cleaners;Other-relative;White;Male;0;0;40;United-States;<=50K.
20;?;308924;Some-college;10;Never-married;?;Own-child;White;Male;0;0;25;United-States;<=50K
